urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
42,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022625
43,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035259
44,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022700
45,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039452
46,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025484
47,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006163
48,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038888
49,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5784129
50,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906139
51,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905710
52,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986482
53,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966859
54,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021770
55,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980202
56,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968129
57,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910758
58,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952363
59,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897205
60,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917472
61,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6044206
62,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5870972
63,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902783
64,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5915195
65,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5856013
66,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904455
67,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5855676
68,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909840
69,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925567
70,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909473
71,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944177
72,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028157
73,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945086
74,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5866810
75,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911752
76,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913922
77,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920783
78,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911450
79,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921789
80,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926623
81,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998425
82,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043256
83,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5896001
84,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014483
85,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911192
86,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009954
87,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957231
88,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944465
89,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042949
90,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043451
91,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021956
92,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904320
93,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5922657
94,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934793
95,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913836
96,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5898002
97,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927227
98,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5887639
99,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906742
100,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5881774
101,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921917
102,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906262
103,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911053
104,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897355
105,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5876405
106,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5900801
107,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947491
108,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939174
109,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925124
110,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5885914
111,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5888900
112,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5887875
113,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889390
114,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907097
115,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914666
116,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969725
117,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010638
118,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6019791
119,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010264
120,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991566
121,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955165
122,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5984865
123,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911439
124,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940415
125,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919319
126,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5924874
127,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912929
128,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5915308
129,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913436
130,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917618
131,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917829
132,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957401
133,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929210
134,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905782
135,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953289
136,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909636
137,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905686
138,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902812
139,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5835650
140,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919057
141,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015398
142,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037161
143,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035716
144,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031796
145,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5892845
146,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919141
147,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5877034
148,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926225
149,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918876
150,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5999729
151,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908347
152,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966672
153,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917030
154,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931500
155,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927772
156,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920043
157,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960756
158,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928772
159,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929087
160,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910216
161,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918664
162,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912293
163,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912899
164,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988639
165,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5866061
166,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002116
167,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910196
168,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910811
169,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917402
170,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897907
171,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925649
172,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5938635
173,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910533
174,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904897
175,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906817
176,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902609
177,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977259
178,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926306
179,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964262
180,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983646
181,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5924414
182,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923867
183,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5871223
184,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909510
185,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918291
186,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5951887
187,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926955
188,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902190
189,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5854769
190,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980305
191,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953258
192,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911447
193,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890368
194,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911003
195,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007578
196,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907507
197,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5868287
198,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6036162
199,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890543
200,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921665
201,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908072
202,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883713
203,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5877528
204,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928741
205,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925041
206,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909508
207,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5895680
208,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5895764
209,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913312
210,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897972
211,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5892547
212,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913747
213,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889848
214,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908226
215,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909008
216,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5879449
217,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926258
218,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880580
219,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923993
220,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905245
221,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5869101
222,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883655
223,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5886828
224,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928216
225,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5757502
226,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5872933
227,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5840914
228,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5872395
229,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908907
230,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904948
231,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909725
232,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929537
233,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927683
234,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899028
235,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5886308
236,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5896801
237,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5888351
238,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006559
239,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890571
240,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889854
241,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5866567
242,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6053234
243,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945792
244,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025710
245,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987977
246,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039256
247,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020316
248,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038908
249,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038613
250,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025712
251,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021379
252,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6001045
253,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6041682
254,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956866
255,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925789
256,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031913
257,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952114
258,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031438
259,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955379
260,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5961134
261,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921547
262,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936454
263,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931251
264,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947452
265,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880675
266,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010395
267,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5915459
268,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022546
269,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912938
270,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908261
271,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899508
272,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953740
273,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994416
274,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908700
275,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911867
276,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033337
277,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952256
278,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038669
279,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897673
280,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5950593
281,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914076
282,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5869307
283,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5887387
284,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905647
285,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912819
286,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913532
287,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905899
288,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6027902
289,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912799
290,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026401
291,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046033
292,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969972
293,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6003932
294,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919871
295,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921844
296,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5895379
297,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5803984
298,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015825
299,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6040658
300,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033754
301,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5879323
302,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5896474
303,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6027080
304,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904274
305,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5870289
306,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918035
307,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6029542
308,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5837980
309,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5858592
310,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902660
311,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6045177
312,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010016
313,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921224
314,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015597
315,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992569
316,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906307
317,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037399
318,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6024240
319,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035709
320,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899386
321,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016576
322,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5894138
323,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904478
324,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039872
325,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032790
326,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883417
327,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905707
328,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907281
329,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913637
330,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013583
331,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031597
332,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5893258
333,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910941
334,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880585
335,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994855
336,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5892098
337,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952132
338,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043731
339,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5974760
340,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918727
341,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889731
342,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890514
343,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926661
344,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5878822
345,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918188
346,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5876251
347,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880879
348,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997914
349,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970205
350,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918447
351,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5868343
352,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011557
353,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921115
354,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6030140
355,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038936
